Demand,Solar
0.8296,0.97471
0.82436,0.98055
0.82822,0.99894
0.82961,0.9924
0.83269,0.99713
0.83712,0.98441
0.84961,0.95845
0.86472,0.91996
0.86903,0.93493
0.89304,0.90442
0.91424,0.81578
0.93746,0.73065
0.95303,0.52393
0.97174,0.29006
0.9798,0.10059
0.99287,0.021135
0.99929,0.014626
0.99545,0.012695
0.98833,0.008723
0.96879,0.0086047
0.93478,0.0022589
0.90616,0.0023165
0.87717,0.0020912
0.84958,0
0.87699,0.0010237
0.863,-0.0030662
0.8454,-0.0031455
0.83039,-0.003064
0.81773,-0.0030636
0.80498,-0.0031008
0.79592,-0.0030864
0.78885,-0.0031664
0.7886,-0.0031504
0.79132,-0.0032908
0.79659,-0.003294
0.80116,-0.0032002
0.80418,0.029145
0.80171,0.19133
0.80529,0.44525
0.80282,0.66887
0.80134,0.77844
0.78776,0.84739
0.77864,0.86658
0.76795,0.91078
0.76245,0.92812
0.74868,0.93214
0.73716,0.96313
0.72841,0.94832
0.7247,0.95708
0.72258,0.95127
0.72317,0.97854
0.72921,0.97334
0.7373,0.99207
0.75409,0.98217
0.77122,0.96442
0.79615,0.94358
0.81543,0.90931
0.84578,0.86695
0.87461,0.76506
0.90959,0.73217
0.93185,0.53556
0.96105,0.3016
0.97465,0.10147
0.98799,0.015933
0.99832,0.01006
0.99247,0.010008
0.98131,0.0097143
0.96151,0.0094402
0.93508,0.006799
0.90522,0.0064551
0.87874,0.0024108
0.85289,0
0.83093,-0.001531
0.82138,-0.0016901
0.79577,-0.0018224
0.78084,-0.0019256
0.76737,-0.0019608
0.75571,-0.0016906
0.74707,-0.0018813
0.74147,-0.0020145
0.73868,-0.0020141
0.73787,-0.0020981
0.74064,-0.0021749
0.73979,-0.00187
0.73223,0.035453
0.72423,0.22133
0.72077,0.48509
0.71167,0.67642
0.70403,0.73523
0.68689,0.77455
0.67508,0.85938
0.65686,0.88068
0.6488,0.88811
0.63871,0.94412
0.6325,0.96372
0.62946,0.97909
0.63065,0.95234
0.63332,0.93768
0.64412,0.93327
0.66361,0.9627
0.68727,0.98199
0.71558,0.94213
0.73942,0.93474
0.77495,0.9408
0.80613,0.96007
0.84926,0.94356
0.88618,0.88557
0.9283,0.79055
0.95305,0.57534
0.9731,0.32404
0.9836,0.11165
0.98954,0.021877
0.99879,0.013187
0.99425,0.013544
0.98849,0.0076583
0.95915,0.0075462
0.92787,0.0053011
0.8923,0.0052387
0.85697,0.004509
0.82706,0
0.73644,0.0035026
0.72067,0.00057827
0.7051,0.00050692
0.69381,0.00055745
0.6838,0.00055705
0.67323,0.00053706
0.66924,0.00056129
0.66674,0.00051992
0.67207,-0.0029738
0.68057,-0.0029924
0.70291,-0.0027781
0.72078,-0.0027614
0.7441,0.032726
0.76455,0.19866
0.79168,0.43963
0.79879,0.66663
0.80578,0.77516
0.80226,0.86147
0.79356,0.87377
0.78238,0.90438
0.77224,0.92585
0.76134,0.94536
0.75047,0.98325
0.74421,0.97278
0.73963,0.96762
0.74779,0.98126
0.76154,0.97642
0.77336,0.95375
0.78542,0.93532
0.80343,0.93162
0.82909,0.93
0.85935,0.9189
0.88204,0.90047
0.91338,0.86972
0.93751,0.80967
0.96712,0.68094
0.97577,0.50281
0.99118,0.27249
0.99074,0.10166
0.99738,0.016248
1,0.01004
0.98566,0.0078835
0.97028,0.0085021
0.9387,0.0067771
0.89891,0.0032816
0.86249,0.0032587
0.83022,0.001606
0.80141,-2.84E-19
0.72122,0.0015647
0.70508,-0.0019664
0.68739,-0.0019957
0.674,-0.0020187
0.66198,-0.0019724
0.65237,-0.0019024
0.64302,-0.0019457
0.64157,-0.0019778
0.6434,-0.0020607
0.64896,-0.0020617
0.6657,-0.0017679
0.67969,-0.0013725
0.69829,0.032485
0.71293,0.19595
0.72759,0.43427
0.72905,0.66397
0.72716,0.7961
0.72134,0.87159
0.7198,0.91456
0.70872,0.94731
0.70655,0.96593
0.70489,0.98447
0.709,0.98971
0.71173,0.99111
0.72834,0.9876
0.74239,0.99602
0.76388,0.98979
0.78172,0.99184
0.80495,0.98636
0.82752,0.97413
0.85479,0.97033
0.88722,0.93749
0.91142,0.90138
0.93618,0.86395
0.95662,0.8174
0.98157,0.70283
0.99045,0.52544
0.99842,0.29747
0.9922,0.10223
0.98525,0.016646
0.97817,0.0082985
0.96282,0.006183
0.9462,0.0057282
0.91321,0.0058647
0.87195,0.0034817
0.83327,0.0033987
0.79324,0.0024247
0.76472,-2.84E-19
0.74501,0.0025097
0.72756,0.0016429
0.70766,-0.00085304
0.69112,-0.00080702
0.6733,-0.00079231
0.66382,-0.000748
0.65307,-0.00081013
0.64972,-0.00086698
0.64889,-0.00085932
0.65452,-0.001074
0.66779,-0.0010859
0.67776,-0.0011437
0.69515,0.035529
0.71249,0.20213
0.7316,0.43898
0.73266,0.66405
0.73623,0.78712
0.73889,0.86219
0.74035,0.90108
0.74019,0.93807
0.75274,0.96339
0.75908,0.98339
0.76685,0.97723
0.77723,0.97914
0.79138,0.99158
0.80746,0.99052
0.82379,0.97619
0.84363,0.96845
0.86514,0.97728
0.8897,0.93149
0.90817,0.91046
0.9255,0.90254
0.94312,0.87753
0.96322,0.85527
0.97394,0.80575
0.99405,0.68922
0.9968,0.49778
0.99974,0.27781
0.99146,0.10164
0.98263,0.01935
0.9758,0.0089413
0.95834,0.0080278
0.939,-0.00029778
0.90384,-0.00024673
0.86479,0.002195
0.82252,0.0015987
0.78887,7.12E-05
0.75558,0
0.85652,0.00014539
0.83441,0.00012534
0.80983,0.0034164
0.78939,0.0033679
0.77272,0.0034167
0.75888,0.0033741
0.74533,0.0032332
0.74049,0.00092786
0.74068,-8.36E-05
0.74655,-0.00014258
0.76245,-0.00014452
0.77605,0.00014333
0.79512,0.040309
0.8107,0.20446
0.83255,0.43658
0.83908,0.66029
0.8386,0.78762
0.82991,0.86526
0.825,0.91246
0.81618,0.93761
0.81103,0.95877
0.81524,0.97613
0.81862,0.99106
0.82377,0.99365
0.83401,0.9976
0.84578,0.99266
0.85764,0.9987
0.87723,0.99453
0.89381,0.98244
0.90847,0.97435
0.92619,0.95738
0.94492,0.92076
0.9594,0.86266
0.98008,0.81066
0.98731,0.756
0.99888,0.61921
0.99594,0.43064
0.99445,0.22235
0.9855,0.065657
0.98767,0.012381
0.99187,0.0043654
0.98171,0.00426
0.96936,0.00077702
0.93941,0.00097725
0.90771,0.0013386
0.87258,0.0012475
0.83933,-0.0022519
0.81096,2.84E-19
0.86919,-0.0021791
0.84992,-0.0021791
0.82821,-0.0021959
0.8119,-0.0021791
0.79759,-0.0021791
0.78522,-0.0021792
0.77402,-0.0022364
0.76745,-0.0022545
0.7704,-0.002249
0.77647,-0.0023293
0.79381,-0.0024028
0.81084,-0.0018348
0.82845,0.041207
0.84094,0.18677
0.8648,0.39584
0.87137,0.6013
0.88123,0.75893
0.8823,0.86323
0.88689,0.89698
0.87686,0.92322
0.86178,0.98611
0.83104,0.98219
0.81088,0.98542
0.79548,0.91989
0.79227,0.97482
0.79119,0.9875
0.79771,0.98511
0.80474,0.96132
0.8119,0.96367
0.82732,0.94836
0.85145,0.91989
0.87771,0.89196
0.89656,0.85526
0.92016,0.81447
0.93563,0.68093
0.95221,0.55465
0.96539,0.36167
0.97496,0.20511
0.97567,0.087126
0.98572,0.025276
0.99961,0.012251
0.99314,0.0123
0.98256,0.004536
0.9602,0.0046265
0.93395,0.0016257
0.90307,0.001636
0.8693,0.0012832
0.84273,0
0.93019,-0.0022407
0.9128,-0.0021623
0.89046,-0.0021749
0.87074,-0.0022483
0.85483,-0.0021894
0.84067,-0.0021503
0.83034,-0.0022187
0.82117,-0.0023331
0.81288,-0.0023079
0.81277,-0.002401
0.81886,-0.0024001
0.82473,-0.0023081
0.82571,0.021798
0.8149,0.11456
0.82424,0.32797
0.82407,0.55545
0.82867,0.72746
0.82005,0.86323
0.81623,0.88856
0.8095,0.94906
0.80032,0.98189
0.79052,0.9625
0.78556,0.94745
0.77744,0.92612
0.76288,0.94844
0.75326,0.85312
0.74813,0.86027
0.74792,0.88083
0.75575,0.88496
0.76213,0.88702
0.78521,0.84786
0.80262,0.90468
0.8173,0.92378
0.84392,0.90019
0.87466,0.78324
0.908,0.7296
0.9292,0.51536
0.95499,0.29341
0.96746,0.10624
0.98278,0.017466
0.99783,0.0078189
0.9953,0.0091989
0.98881,0.0090381
0.9688,0.0087048
0.94586,0.0073429
0.92069,0.007434
0.89615,0.0040894
0.87015,0
0.88088,-0.00022289
0.86358,-0.0023025
0.84405,-0.0028765
0.82576,-0.0028962
0.81321,-0.0029626
0.80457,-0.0029597
0.79649,-0.0028836
0.78991,-0.0030111
0.78781,-0.0030104
0.78819,-0.003118
0.7929,-0.0032322
0.79071,-0.0027525
0.78319,0.053185
0.76785,0.26738
0.7607,0.52332
0.74389,0.6628
0.73993,0.82128
0.72418,0.89042
0.70817,0.93161
0.69443,0.90992
0.67754,0.90496
0.66136,0.85382
0.64359,0.81985
0.6313,0.78669
0.62454,0.83745
0.6205,0.80704
0.62283,0.77419
0.62943,0.76838
0.63883,0.79212
0.65721,0.81055
0.67476,0.82218
0.70776,0.94682
0.73637,0.9301
0.78019,0.97958
0.81766,0.89347
0.86842,0.90251
0.90932,0.74533
0.94259,0.47251
0.96159,0.16846
0.97552,0.019823
0.99244,0.010222
0.99489,0.010386
0.99381,0.001337
0.97468,0.0009693
0.94715,0.0029548
0.91706,0.0029522
0.88644,0.0017956
0.86108,0
0.8096,-0.0024117
0.79165,-0.0034162
0.77618,-0.003231
0.76249,-0.0031229
0.75144,-0.0030808
0.74274,-0.0030695
0.73487,-0.0032579
0.72808,-0.003501
0.72383,-0.0034182
0.72593,-0.0035803
0.73605,-0.0035777
0.73769,-0.0031846
0.73708,0.040587
0.73283,0.20634
0.73722,0.48448
0.73003,0.55814
0.7287,0.61896
0.72004,0.64912
0.70759,0.70236
0.68142,0.72713
0.66282,0.72691
0.65028,0.77323
0.64014,0.81704
0.63716,0.80094
0.63766,0.83474
0.63943,0.81815
0.64799,0.8114
0.65878,0.83605
0.67224,0.81562
0.6915,0.85686
0.71489,0.91561
0.74919,0.9978
0.77261,0.95477
0.81333,0.97665
0.85499,0.87703
0.8962,0.81883
0.92495,0.61858
0.954,0.37283
0.96601,0.14389
0.97927,0.022935
0.99647,0.0070286
0.99678,0.0067505
0.98536,0.0044379
0.9675,0.0042162
0.92433,0.0032209
0.89339,0.0031871
0.86437,-0.00015352
0.83518,0
